LR,pval,hr,median_day_low,median_day_high,diff_day
ICOSLG->CTLA4,1.76194962649312e-4,3.1815796323565584,165.5,216,50.5
ICAM4->ITGAL,2.2873388973643216e-4,2.8486842654055398,185.5,181,-4.5
ICOSLG->CD28,2.53420855117481e-4,3.1172918377509706,181,216,35
SHH->SMO,2.819635565262102e-4,3.2929096224423624,159.5,197,37.5
CSF2->CSF2RB,3.8049029721998195e-4,2.8280251839937316,182,188,6
TNFSF13->TNFRSF17,5.325274869196761e-4,3.5849750116993717,153,334,181
ICAM5->ITGAL,5.866221607705446e-4,2.584980977334654,185.5,181,-4.5
ICOS->ICOSLG,6.467525804163543e-4,3.04031929458431,165.5,216,50.5
ICOSLG->ICOS,6.467525804163543e-4,3.04031929458431,165.5,216,50.5
NXPH3->NRXN2,6.667249153795574e-4,2.7291969515015593,156.5,202,45.5
